iter	MultiClass
423	1.055024303
424	1.055469016
425	1.055724788
426	1.055899489
427	1.056317711
428	1.056494421
429	1.056065509
430	1.05612484
431	1.055989058
432	1.055919914
433	1.055979352
434	1.055970184
435	1.056344371
436	1.055886561
437	1.055671928
438	1.055720534
439	1.055742868
440	1.056095293
441	1.056266873
442	1.056418026
443	1.056204321
444	1.055610506
445	1.056098845
446	1.056281984
447	1.056399514
448	1.056430051
449	1.056544081
450	1.056539797
451	1.056562704
452	1.056994057
453	1.057076791
454	1.05729518
455	1.057755048
456	1.057416628
457	1.057681059
458	1.058264656
459	1.057979891
460	1.05799725
461	1.058600424
462	1.058818026
463	1.058994682
464	1.059362402
465	1.059595515
466	1.059414201
467	1.059356294
468	1.058702711
469	1.058914302
470	1.059134421
